Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E2_Range
2019-03-31 00:00:00.000	-3.99772136900762	45.038663064975	23.3020348262837	-38.3342479708522	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059600	-1318840	-418809	false
2019-03-31 00:00:00.873	-13.1315068719845	42.9452500049773	31.0079836309685	-26.6526354494751	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059600	-1318840	-418809	false
2019-03-31 00:00:01.747	-25.3572153926027	44.307323002138	31.1249135227337	-18.745406299979	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059600	-1318840	-418809	false
2019-03-31 00:00:02.621	-23.6878949929381	44.2249382045798	22.6005155077717	-29.7312207752291	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059600	-1318840	-418809	false
2019-03-31 00:00:03.495	-31.6433202480185	44.6158961343622	10.5704022569096	-29.6233871743367	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059600	-1318840	-418809	false
2019-03-31 00:00:04.368	-29.7115999772822	41.0652599965977	-1.59604337811763	-28.3024566232915	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059600	-1318840	-418809	false
2019-03-31 00:00:05.242	-32.3153503859223	41.7348367693656	24.6504510779615	-9.4799784416259	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059600	-1318840	-418809	false
2019-03-31 00:00:06.116	-38.175895408205	42.3482849073663	-5.73890387129225	-17.4081367967202	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059600	-1318840	-418809	false
2019-03-31 00:00:06.990	-31.2814511926617	41.1746484315278	-23.036014605209	-13.6442118075628	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059600	-1318840	-418809	false
2019-03-31 00:00:07.864	-22.2304332400756	40.6778581756287	-26.3355851057124	-21.6086311656913	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059600	-1318840	-418809	false
