Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E4_Range
2020-01-24 00:00:00.000000000	-54.9713932549234	55.505030460371	6.20419094895062	-4.52353232421662	290.319	-4.5313	-7.78462	290.458697148552	9.0073852051747	75.687	34372800	-9759520	627262	false
2020-01-24 00:00:00.873799999	-54.9837591945056	55.503785965633	5.89565437754261	-4.76421460683474	289.983	5.93158	-27.0848	291.305527447277	27.726702514659	77.1261	34372800	-9759470	627258	false
2020-01-24 00:00:01.747599999	-54.7494269003717	55.4564051136006	4.60089783697035	-7.53291851133478	303.232	7.23963	-18.4084	303.876500007975	19.7808349949364	64.5267	34372800	-9759400	627254	false
2020-01-24 00:00:02.621399999	-54.7755182342582	55.5147588827779	5.82439621727223	-6.89981627912252	287.891	12.6751	-9.14296	288.31489687245	15.6285596768096	72.8868	34372700	-9759340	627250	false
2020-01-24 00:00:03.495199999	-55.3198748055253	55.8284962169674	4.75270676846099	-5.82616681206275	292.176	6.8625	-12.6755	292.531326839537	14.4139587379734	75.1667	34372700	-9759280	627246	false
2020-01-24 00:00:04.368999999	-55.2453678272391	55.5996447884539	3.4344283161188	-5.241615817354	297.38	-2.17654	-17.3987	297.896486196232	17.5343117361817	66.8247	34372700	-9759220	627242	false
2020-01-24 00:00:05.242799999	-55.2105775306939	55.5816019980938	2.44256876725314	-5.92793954245279	293.217	1.92347	-21.4314	294.005465479472	21.5175426757077	77.082	34372700	-9759160	627238	false
2020-01-24 00:00:06.116599999	-54.9498252869309	55.4089230818424	3.62203680451869	-6.12750417478454	298.385	3.42374	-11.9626	298.644326949881	12.4429013637335	67.0344	34372600	-9759100	627234	false
2020-01-24 00:00:06.990399999	-54.9806959543175	55.5366186255904	4.59703009677205	-6.34873176567938	284.189	8.75732	-5.72543	284.381537592136	10.4628486688521	86.2373	34372600	-9759040	627230	false
2020-01-24 00:00:07.864199999	-55.0011620525796	55.3925660878101	3.73200375716881	-5.41116425686473	298.823	3.61193	-9.96838	299.011036530676	10.6025769579523	66.7505	34372600	-9758980	627226	false
2020-01-24 00:00:08.737999999	-55.0921741081432	55.4833042570008	3.47716465027232	-5.58200047544397	293.643	5.0937	-10.0684	293.859711269255	11.2835481232634	66.111	34372600	-9758920	627221	false
2020-01-24 00:00:09.611799999	-55.2524067229733	55.61296270374	3.27632152948776	-5.40729962570264	295.91	2.28738	-3.54254	295.940044260516	4.21683494056858	62.5429	34372600	-9758860	627217	false
2020-01-24 00:00:10.485599999	-55.2489156164628	55.520980654826	2.76238066801228	-4.74403510985438	282.999	13.7328	-13.5777	283.65714821617	19.3117511668414	80.3587	34372500	-9758800	627213	false
2020-01-24 00:00:11.359399999	-55.0676545709574	55.4790993671423	4.16337127312332	-5.30567868279823	281.768	1.88282	-4.31257	281.80729070618	4.70566373185548	83.9002	34372500	-9758740	627209	false
2020-01-24 00:00:12.233199999	-55.3827190567877	55.6120613114803	3.63338345494659	-3.50061678252492	293.552	6.83301	-3.13142	293.648212187434	7.51636992679977	68.9687	34372500	-9758680	627205	false
2020-01-24 00:00:13.106999999	-54.8949169537214	55.2468937705812	3.4958365362248	-5.15232868263616	301.07	10.4939	-10.947	301.451660546447	15.1643907299304	60.4327	34372500	-9758620	627201	false
2020-01-24 00:00:13.980799999	-54.924996330066	55.3637082557623	4.27445615600917	-5.48762193866842	293.824	0.276377	-6.74194	293.901468378791	6.74760247863854	68.7822	34372400	-9758560	627197	false
2020-01-24 00:00:14.854599999	-55.3518092633236	55.6600990178337	3.5440464047106	-4.6544139301264	295.174	2.29222	-12.6612	295.454312092358	12.8670221095792	66.4805	34372400	-9758490	627193	false
2020-01-24 00:00:15.728399999	-54.8584594081355	55.2974500590235	4.50464007856043	-5.29770064827867	290.669	14.6265	-13.8553	291.366386876283	20.1470553764067	72.0387	34372400	-9758430	627189	false
2020-01-24 00:00:16.602199999	-55.1284954175921	55.4157240921372	3.34824691762713	-4.53218625246165	296.366	11.7312	-11.5026	296.821051841341	16.4295727333367	66.3722	34372400	-9758370	627185	false
