Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E1_Range
2018-11-09 00:00:00.000000000	-49.3717893277207	62.6422083301298	38.033857450305	6.31651569335652	436.839	47.0994	31.4808	440.497112555803	56.6515158579186	165.413	-14440800	24976300	-1532800	false
2018-11-09 00:00:00.873799999	-45.553399942306	62.7675164438939	39.3887503876058	17.6967572491035	437.807	47.4472	-1.20197	440.372173018143	47.4624221855659	146.574	-14440900	24976300	-1532800	false
2018-11-09 00:00:01.747599999	-49.1010956243113	62.6396894777227	37.5644607295485	10.0858513005086	435.181	57.4931	40.4931	440.826100017025	70.3217441138941	166.058	-14441000	24976300	-1532800	false
2018-11-09 00:00:02.621399999	-45.8817026552929	63.05946722882	37.4210666025289	21.703215037478	433.488	55.0365	28.5609	437.900202654737	62.0059782687121	164.465	-14441000	24976300	-1532800	false
2018-11-09 00:00:03.495199999	-45.7579403866512	62.2640215579294	36.1625808326599	21.8010784058794	426.718	45.2064	42.2958	431.185348571354	61.907619067446	162.836	-14441100	24976300	-1532790	false
2018-11-09 00:00:04.368999999	-49.805291935064	63.1527920106533	34.8079800746503	17.2079213482232	429.832	52.9903	22.8873	433.690383360503	57.7217497602074	147.699	-14441200	24976300	-1532790	false
2018-11-09 00:00:05.242799999	-52.6977683831859	63.9656236374522	34.6366277677971	10.7168200337293	423.244	52.2681	-1.98949	426.463827169515	52.3059494519514	170.953	-14441200	24976300	-1532790	false
2018-11-09 00:00:06.116599999	-51.6048937185029	62.4821486549265	34.8784739318103	4.94427962663813	432.007	48.3599	17.2795	435.048628428202	51.3542700100001	172.36	-14441300	24976300	-1532790	false
2018-11-09 00:00:06.990399999	-47.6723121645152	61.3250049874178	36.6594511857092	12.0079776964496	425.111	53.517	22.8298	429.07415603604	58.1830650364864	160.995	-14441400	24976200	-1532790	false
2018-11-09 00:00:07.864199999	-49.8482701555047	62.1677576474223	35.256707995921	11.7023328743808	423.994	53.8827	16.1631	427.709601478503	56.254699011727	169.609	-14441500	24976200	-1532780	false
