Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E6_Range
2020-09-18 00:00:00.000000000	-20.550349587544	29.0860236636931	18.3786702387074	9.26846182769806	238.944	-8.68878	15.6533	239.613763867559	17.9030918776171	98.5854	26638300	-45652900	3069990	false
2020-09-18 00:00:00.873799999	-20.5731679581768	29.108489612626	18.3467015232094	9.35133524750687	245.351	-12.0209	14.6537	246.081990729716	18.9534419169712	86.7583	26638300	-45652900	3069980	false
2020-09-18 00:00:01.747599999	-20.5462054061085	29.1060853263681	18.3537711131813	9.38918166619282	245.705	-21.6806	13.6921	247.039407876092	25.6421921599929	84.112	26638300	-45652800	3069980	false
2020-09-18 00:00:02.621399999	-20.5473775452873	29.1848995517737	18.4263948925097	9.48849878135831	242.377	-24.121	22.361	244.598542700074	32.8912900628723	100.034	26638300	-45652800	3069980	false
2020-09-18 00:00:03.495199999	-20.5607787451424	29.1940421471109	18.4700953559672	9.40223653297797	240.81	-19.9193	12.3437	241.947518156686	23.4338524826798	98.1609	26638300	-45652700	3069970	false
2020-09-18 00:00:04.368999999	-20.6568513892713	29.2244168941822	18.3664263648652	9.48869938771935	244.021	-13.751	18.2572	245.089093584027	22.8564072601098	90.136	26638300	-45652700	3069970	false
2020-09-18 00:00:05.242799999	-20.7178040775467	29.2609908157274	18.3897075282233	9.42320724323087	244.902	-16.2028	12.8724	245.774732252117	20.6937045885941	88.6238	26638300	-45652600	3069970	false
2020-09-18 00:00:06.116599999	-20.6885184625376	29.2081539640151	18.3688197350463	9.36418300505854	245.51	-17.6676	4.78621	246.191413326956	18.304422851434	86.7114	26638300	-45652600	3069960	false
2020-09-18 00:00:06.990399999	-20.8355390069312	29.247402805739	18.2995490136442	9.29609547439293	241.604	-14.2973	18.9709	242.769027369844	23.7551643669329	98.7457	26638400	-45652500	3069960	false
2020-09-18 00:00:07.864199999	-20.8552573730154	29.3000136774314	18.301843772415	9.41230874616151	244.793	-19.1543	18.5624	246.241878548816	26.6730182440983	92.69	26638400	-45652500	3069960	false
2020-09-18 00:00:08.737999999	-20.8903794813346	29.1866628573365	18.0927826899573	9.38640231439276	239.264	-13.9694	8.49478	239.821948786195	16.3494777778497	102.975	26638400	-45652400	3069950	false
2020-09-18 00:00:09.611799999	-20.9854374932492	29.1107274965142	18.0299569120256	9.05353645509516	242.946	-20.801	15.4978	244.326875971187	25.9396107495853	96.1283	26638400	-45652400	3069950	false
2020-09-18 00:00:10.485599999	-20.927851768296	29.121711393188	17.963781582733	9.34888475061215	246.852	-8.73629	10.5216	247.230533578529	13.6757752805499	80.6166	26638400	-45652300	3069950	false
2020-09-18 00:00:11.359399999	-20.8609996331122	29.052313900301	18.0200080421751	9.17251042130013	244.807	-12.373	14.1364	245.526772843533	18.7864029010346	86.7618	26638400	-45652300	3069940	false
2020-09-18 00:00:12.233199999	-20.893396509538	29.1632747168315	18.0615708930231	9.36708233020878	244.807	-12.373	14.1364	245.526772843533	18.7864029010346	86.7618	26638400	-45652300	3069940	false
2020-09-18 00:00:13.106999999	-20.9338091280894	29.0463371010468	17.8939209168064	9.23433422610681	239.798	-13.5969	8.71552	240.341250688433	16.1504172850239	105.95	26638400	-45652200	3069940	false
2020-09-18 00:00:13.980799999	-21.3196830414625	29.0255139253785	17.9244940946191	8.16480771946791	243.206	-13.001	14.3113	243.973354579327	19.3349245845439	94.7754	26638400	-45652200	3069930	false
2020-09-18 00:00:14.854599999	-21.2457248935933	28.900212838113	17.8264035598818	8.12778025996116	244.298	-15.622	13.172	245.151098859459	20.4340027405303	97.2642	26638400	-45652100	3069930	false
2020-09-18 00:00:15.728399999	-21.2190144158334	29.0085345731243	17.8866305763071	8.44493646675445	248.131	-18.9889	18.7079	249.558724565221	26.6564034637083	83.0601	26638400	-45652100	3069930	false
2020-09-18 00:00:16.602199999	-21.5882397159332	29.062525164253	17.6040731663722	8.28703100291394	245.896	-15.245	12.9937	246.710537028093	20.0311323866126	94.5756	26638400	-45652000	3069920	false
2020-09-18 00:00:17.475999999	-21.4811497522907	28.9623967964106	17.5378947429219	8.35481187691179	239.253	-17.2072	19.1203	240.631817540678	25.7230170067588	107.815	26638400	-45652000	3069920	false
2020-09-18 00:00:18.349799999	-21.4502849911556	29.0212634955079	17.6603148648839	8.38047060415258	247.306	-17.1762	14.771	248.341422085483	22.6540126123387	92.9659	26638400	-45651900	3069920	false
2020-09-18 00:00:19.223599999	-21.444998371939	29.0792866620098	17.7481511578782	8.40952365333388	245.247	-18.1436	21.2694	246.835306644572	27.9567093435547	95.7528	26638500	-45651900	3069910	false
2020-09-18 00:00:20.097399999	-21.7565265006097	29.0897982241887	17.4631726970952	8.24060159840927	244.051	-8.45597	16.1537	244.731150557772	18.2330867471994	96.259	26638500	-45651800	3069910	false
2020-09-18 00:00:20.971199999	-21.8280049062599	29.1239836027194	17.5158555984412	8.05850019285967	241.787	-9.22204	12.2639	242.27340471866	15.3443561276321	100.518	26638500	-45651800	3069910	false
2020-09-18 00:00:21.844999999	-21.9461750753563	29.1868249756245	17.555699993104	7.87613797947192	246.518	-14.7432	14.1984	247.36628879619	20.4684271208122	87.6094	26638500	-45651700	3069900	false
2020-09-18 00:00:22.718799999	-22.120660798994	29.1989383732609	17.2597263895735	8.08431895080816	241.477	-17.1131	19.5011	242.86682075125	25.9451554788172	101.794	26638500	-45651700	3069900	false
2020-09-18 00:00:23.592599999	-21.8513524677364	29.1272329263295	17.4403849031384	8.16988786372186	246.618	-22.4944	14.5587	248.069328416574	26.79465948748	83.37	26638500	-45651600	3069900	false
2020-09-18 00:00:24.466399998	-21.6072489717709	29.0843523984466	17.6001720403972	8.32227675923799	245.963	-11.0789	7.03142	246.312769180622	13.1218479044074	91.8504	26638500	-45651600	3069900	false
2020-09-18 00:00:25.340199998	-21.6088633871176	29.0400293818973	17.4924805905748	8.39008059596059	246.301	-25.6373	18.0134	248.285997051485	31.3329496034127	90.7397	26638500	-45651500	3069890	false
