Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E7_Range
2021-01-12 00:00:00.000000000	17.8142357123486	41.5356004789257	-37.52144870777	-8.36252619583275	306.013	40.2825	-0.77722	308.652937739543	40.2899972347778	140.895	27565200	-26075500	1745900	false
2021-01-12 00:00:00.873799999	19.3994661972611	42.4666605403706	-37.7766855178216	-6.63747148357414	306.013	40.2825	-0.77722	308.652937739543	40.2899972347778	140.895	27565200	-26075400	1745890	false
2021-01-12 00:00:01.747599999	17.7179731184331	42.2219228564617	-38.3244595300636	-6.60931041302599	306.013	40.2825	-0.77722	308.652937739543	40.2899972347778	140.895	27565200	-26075400	1745890	false
2021-01-12 00:00:02.621399999	13.8976881686369	41.8488884426729	-39.4738359860631	-8.68877904926543	317.594	44.2585	-1.91183	320.663006376242	44.2997733199494	122.34	27565200	-26075300	1745880	false
2021-01-12 00:00:03.495199999	19.1838776452728	42.3980067436605	-37.8096523962689	-5.24116985641828	305.668	36.073	-0.6364	307.789193366174	36.0786132488487	131.876	27565200	-26075300	1745880	false
2021-01-12 00:00:04.368999999	19.5944648048624	43.5641400796765	-38.908755440038	-3.6697914228033	307.704	46.9991	-3.18116	311.272657033685	47.1066362602511	140.903	27565200	-26075200	1745880	false
2021-01-12 00:00:05.242799999	14.5531145981008	42.6143474922256	-40.052334110295	-3.10074347718096	311.422	44.1779	-2.44641	314.539900382146	44.2455847548442	124.2	27565200	-26075100	1745870	false
2021-01-12 00:00:06.116599999	13.8810320874533	43.3155595016227	-41.0311423570647	-2.23290358959625	311.774	41.0173	-1.81594	314.460563465898	41.0574784585415	125.024	27565200	-26075100	1745870	false
2021-01-12 00:00:06.990399999	21.7729141029051	42.6847673871287	-36.7141604610647	-3.70784625286178	300.518	38.3251	-0.656824	302.95194604757	38.3307279839162	142.021	27565200	-26075000	1745860	false
2021-01-12 00:00:07.864199999	22.5263123905658	43.1914266248473	-36.8519278189379	-1.08741384944863	303.043	42.694	0.0147312	306.035680084855	42.6940025414373	134.986	27565200	-26074900	1745860	false
2021-01-12 00:00:08.737999999	21.0630787481005	43.4917907683949	-38.0510522573707	1.19474195614277	307.265	43.1171	-0.511726	310.275465574399	43.1201365478946	130.711	27565200	-26074900	1745850	false
2021-01-12 00:00:09.611799999	20.7861264939722	43.7642524254849	-38.512942444562	0.273266791252623	308.647	52.1845	-3.30645	313.0274630911	52.2891446846523	130.543	27565200	-26074800	1745850	false
2021-01-12 00:00:10.485599999	22.2762398402251	43.7469669617379	-37.6505810968723	1.35850582753292	307.93	33.5959	-0.917589	309.757274969951	33.608428502132	127.197	27565200	-26074800	1745850	false
2021-01-12 00:00:11.359399999	20.2593013880774	43.1331538807843	-38.0792551262555	1.09235579146558	304.629	44.7622	-3.70675	307.900117229338	44.9154154428354	139.481	27565200	-26074700	1745840	false
2021-01-12 00:00:12.233199999	20.8814775160512	43.9856414468675	-38.713054002998	2.39719574608657	299.758	38.968	-1.70737	302.280273236611	39.0053859911282	139.524	27565200	-26074600	1745840	false
2021-01-12 00:00:13.106999999	18.2988164695268	43.5387748493178	-39.5066859049726	1.24221722788998	306.219	39.0204	-0.474784	308.695104556519	39.0232883802308	132.701	27565200	-26074600	1745830	false
2021-01-12 00:00:13.980799999	16.9522682021005	43.4782112263659	-40.0371759025102	1.98022927057337	307.973	50.2691	-2.74972	312.048635862761	50.3442486773653	126.297	27565200	-26074500	1745830	false
2021-01-12 00:00:14.854599999	18.3745711102426	43.6515313974484	-39.5958499069923	4.70383091079881	305.037	44.6026	0.10053	308.280656700611	44.6027132923649	130.114	27565200	-26074500	1745830	false
2021-01-12 00:00:15.728399999	16.5251781766545	43.4096271780567	-40.1411785821954	3.93892848834688	304.984	41.8273	-2.60232	307.838859277528	41.9081745566709	129.922	27565200	-26074400	1745820	false
2021-01-12 00:00:16.602199999	17.9701385375138	43.246455818757	-39.3361165066693	4.67156006983936	299.572	35.118	-0.604835	301.623369631731	35.123208130483	141.396	27565200	-26074300	1745820	false
2021-01-12 00:00:17.475999999	20.3599489781888	43.5361073875061	-38.4820103952744	3.66784934833375	302.786	41.9547	-1.64243	305.67884887262	41.9868363704019	134.624	27565200	-26074300	1745810	false
2021-01-12 00:00:18.349799999	20.5506850895334	43.2958807315105	-38.1077765117307	5.92545069108997	300.024	32.4379	-0.880551	301.772460526818	32.4498494060235	141.878	27565200	-26074200	1745810	false
2021-01-12 00:00:19.223599999	21.4584091978811	42.7913039712705	-37.0220524857545	8.87580604763065	299.455	44.6929	-1.64449	302.771782594432	44.7231445425084	138.711	27565200	-26074100	1745800	false
