Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E4_Range
2020-01-24 00:00:00.000000000	-54.9713932549234	55.505030460371	6.20419094895062	-4.52353232421662	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:00.873799999	-54.9837591945056	55.503785965633	5.89565437754261	-4.76421460683474	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:01.747599999	-54.7494269003717	55.4564051136006	4.60089783697035	-7.53291851133478	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:02.621399999	-54.7755182342582	55.5147588827779	5.82439621727223	-6.89981627912252	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:03.495199999	-55.3198748055253	55.8284962169674	4.75270676846099	-5.82616681206275	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:04.368999999	-55.2453678272391	55.5996447884539	3.4344283161188	-5.241615817354	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:05.242799999	-55.2105775306939	55.5816019980938	2.44256876725314	-5.92793954245279	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:06.116599999	-54.9498252869309	55.4089230818424	3.62203680451869	-6.12750417478454	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:06.990399999	-54.9806959543175	55.5366186255904	4.59703009677205	-6.34873176567938	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:07.864199999	-55.0011620525796	55.3925660878101	3.73200375716881	-5.41116425686473	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:08.737999999	-55.0921741081432	55.4833042570008	3.47716465027232	-5.58200047544397	303.699492926881	-19.303219659671	-17.883112984041	304.837336990196	26.3138750325657	53.6454318484502	false
2020-01-24 00:00:09.611799999	-55.2524067229733	55.61296270374	3.27632152948776	-5.40729962570264	303.457747782811	-19.0720993021808	-17.9681362761799	304.586939284087	26.2030321343088	53.5278217108826	false
2020-01-24 00:00:10.485599999	-55.2489156164628	55.520980654826	2.76238066801228	-4.74403510985438	303.216002638739	-18.8409789446886	-18.0531595683195	304.33672685729	26.0940425766765	53.410211573314	false
2020-01-24 00:00:11.359399999	-55.0676545709574	55.4790993671423	4.16337127312332	-5.30567868279823	302.974257494668	-18.6098585871984	-18.1381828604584	304.086700167174	25.9869296784932	53.2926014357464	false
2020-01-24 00:00:12.233199999	-55.3827190567877	55.6120613114803	3.63338345494659	-3.50061678252492	302.732512350596	-18.3787382297063	-18.2232061525981	303.836859672259	25.8817167397403	53.1749912981777	false
2020-01-24 00:00:13.106999999	-54.8949169537214	55.2468937705812	3.4958365362248	-5.15232868263616	302.490767206526	-18.147617872216	-18.308229444737	303.587205832244	25.778427024105	53.0573811606101	false
2020-01-24 00:00:13.980799999	-54.924996330066	55.3637082557623	4.27445615600917	-5.48762193866842	302.249022062455	-17.9164975147258	-18.3932527368759	303.337739107992	25.6770837409112	52.9397710230425	false
2020-01-24 00:00:14.854599999	-55.3518092633236	55.6600990178337	3.5440464047106	-4.6544139301264	302.007276918383	-17.6853771572336	-18.4782760290155	303.088459961535	25.5777100264682	52.8221608854738	false
2020-01-24 00:00:15.728399999	-54.8584594081355	55.2974500590235	4.50464007856043	-5.29770064827867	301.765531774312	-17.4542567997434	-18.5632993211544	302.839368856085	25.4803289248424	52.7045507479062	false
2020-01-24 00:00:16.602199999	-55.1284954175921	55.4157240921372	3.34824691762713	-4.53218625246165	302.160723153031	-17.718347838291	-18.7229537479399	303.258291664925	25.7776811828793	52.8173084817394	false
2020-01-24 00:00:17.475999999	-55.073409491972	55.836375318825	6.55170098631731	-6.45721223595325	302.579215934532	-18.0005554705475	-18.8853384469984	303.701922814233	26.0897682148756	52.9384938914363	false
2020-01-24 00:00:18.349799999	-55.3745838096538	55.7285274085133	3.90608814531954	-4.90578336558481	302.997708716033	-18.282763102804	-19.0477231460569	304.145831256797	26.4021814197631	53.0596793011332	false
2020-01-24 00:00:19.223599999	-54.7487014251203	55.2627926988226	4.03166054183187	-6.34835903297078	303.416201497538	-18.5649707350629	-19.2101078451168	304.590015780244	26.7149093544178	53.1808647108311	false
2020-01-24 00:00:20.097399999	-54.8466092574008	55.3384246304819	3.749175548437	-6.33516978908433	303.834694279039	-18.8471783673194	-19.3724925441753	305.034475178496	27.0279410940545	53.302050120528	false
2020-01-24 00:00:20.971199999	-54.9069094120731	55.2797119472008	3.20282622425484	-5.55155437306729	304.253187060543	-19.1293859995783	-19.5348772432352	305.479208251768	27.3412662038379	53.423235530226	false
2020-01-24 00:00:21.844999999	-54.6784089835817	55.4041174216559	4.94468008702958	-7.44566700395165	304.671679842044	-19.4115936318347	-19.6972619422937	305.924213806498	27.6548747122604	53.5444209399228	false
2020-01-24 00:00:22.718799999	-54.7120821622804	55.122088359982	3.91898049660689	-5.4474106234755	305.090172623545	-19.6938012640912	-19.8596466413522	306.369490655341	27.9687570862363	53.6656063496197	false
