Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E6_Range
2020-09-18 00:00:00.000000000	-20.550349587544	29.0860236636931	18.3786702387074	9.26846182769806	235.434657872201	-26.1298545582515	7.5578910674058	237.000778783578	27.2009377893879	45.9786495037307	false
2020-09-18 00:00:00.873799999	-20.5731679581768	29.108489612626	18.3467015232094	9.35133524750687	235.434657872201	-26.1298545582515	7.5578910674058	237.000778783578	27.2009377893879	45.9786495037307	false
2020-09-18 00:00:01.747599999	-20.5462054061085	29.1060853263681	18.3537711131813	9.38918166619282	235.434657872201	-26.1298545582515	7.5578910674058	237.000778783578	27.2009377893879	45.9786495037307	false
2020-09-18 00:00:02.621399999	-20.5473775452873	29.1848995517737	18.4263948925097	9.48849878135831	235.197160611926	-26.2036787066298	7.0859340118149	236.758416109105	27.1448565768928	45.2735326378282	false
2020-09-18 00:00:03.495199999	-20.5607787451424	29.1940421471109	18.4700953559672	9.40223653297797	234.959663351652	-26.2775028550075	6.61397695622801	236.51700837317	27.0970818995781	44.5684157719316	false
2020-09-18 00:00:04.368999999	-20.6568513892713	29.2244168941822	18.3664263648652	9.48869938771935	234.722166091377	-26.3513270033858	6.14201990063711	236.2765585028	27.0576577570785	43.8632989060291	false
2020-09-18 00:00:05.242799999	-20.7178040775467	29.2609908157274	18.3897075282233	9.42320724323087	234.484668831103	-26.4251511517635	5.67006284505022	236.037069425318	27.0266206925758	43.1581820401325	false
2020-09-18 00:00:06.116599999	-20.6885184625376	29.2081539640151	18.3688197350463	9.36418300505854	234.806742656051	-26.0668450532416	6.05566084330429	236.326803041939	26.761005946691	43.1767613901294	false
2020-09-18 00:00:06.990399999	-20.8355390069312	29.247402805739	18.2995490136442	9.29609547439293	235.16298855951	-25.6821494769309	6.49362830703111	236.650314173857	26.4903758060413	43.2395356682757	false
2020-09-18 00:00:07.864199999	-20.8552573730154	29.3000136774314	18.301843772415	9.41230874616151	235.519234462966	-25.2974539006236	6.9315957707542	236.975353139951	26.2299102892731	43.3023099464215	false
2020-09-18 00:00:08.737999999	-20.8903794813346	29.1866628573365	18.0927826899573	9.38640231439276	235.875480366424	-24.912758324313	7.36956323448101	237.301913662078	25.9799151190422	43.3650842245679	false
2020-09-18 00:00:09.611799999	-20.9854374932492	29.1107274965142	18.0299569120256	9.05353645509516	235.928511880364	-24.9638695274875	7.89940972225346	237.377038008794	26.1838777828161	44.0899689980807	false
2020-09-18 00:00:10.485599999	-20.927851768296	29.121711393188	17.963781582733	9.34888475061215	235.963010891113	-25.0416172980891	8.43487186800655	237.437933298648	26.4240356556988	44.8553220517678	false
2020-09-18 00:00:11.359399999	-20.8609996331122	29.052313900301	18.0200080421751	9.17251042130013	235.997509901863	-25.1193650686913	8.97033401376421	237.500050681369	26.6730087124172	45.6206751054615	false
2020-09-18 00:00:12.233199999	-20.893396509538	29.1632747168315	18.0615708930231	9.36708233020878	236.032008912612	-25.1971128392929	9.5057961595173	237.563389198306	26.9305524648559	46.3860281591487	false
