Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E5_Range
2020-06-02 00:00:00.000000000	-27.5920362717466	29.3188411637072	1.95652376880281	9.7183330002331	312.077927394825	-31.1013991007371	-1.73581946286688	313.628670344854	31.1498008858965	138.878739582815	false
2020-06-02 00:00:00.873799999	-27.4438598144648	28.8408272904725	2.09872803559939	8.61528977547813	312.077927394825	-31.1013991007371	-1.73581946286688	313.628670344854	31.1498008858965	138.878739582815	false
2020-06-02 00:00:01.747599999	-26.1085160737735	28.1618814917833	0.811848226973526	10.5251061770949	312.077927394825	-31.1013991007371	-1.73581946286688	313.628670344854	31.1498008858965	138.878739582815	false
2020-06-02 00:00:02.621399999	-26.5508314633213	28.0783345057937	1.74783285055364	8.96611942548598	312.077927394825	-31.1013991007371	-1.73581946286688	313.628670344854	31.1498008858965	138.878739582815	false
2020-06-02 00:00:03.495199999	-24.7699872653932	26.6921347212878	1.40507259258416	9.84599196938552	312.077927394825	-31.1013991007371	-1.73581946286688	313.628670344854	31.1498008858965	138.878739582815	false
2020-06-02 00:00:04.368999999	-26.7255066745351	28.6989416378573	0.82651437444636	10.4256135604268	312.077927394825	-31.1013991007371	-1.73581946286688	313.628670344854	31.1498008858965	138.878739582815	false
2020-06-02 00:00:05.242799999	-27.0535905795803	28.8354328109521	-1.68173532302683	9.83652318914877	311.867806627059	-31.0091009597982	-2.13230022698622	313.412890380989	31.0823269172847	138.615744880032	false
2020-06-02 00:00:06.116599999	-25.4525695184324	28.1737975890953	2.9338050533421	11.7184625019524	311.657685859292	-30.9168028188584	-2.52878099110894	313.19763183174	31.0200488368598	138.352750177245	false
2020-06-02 00:00:06.990399999	-27.7820963070019	28.9507610116905	0.975915164048221	8.0838900003072	311.447565091526	-30.8245046779194	-2.92526175522829	312.982895772941	30.9629979972172	138.089755474462	false
2020-06-02 00:00:07.864199999	-28.4644045884086	30.0878949237718	3.43462520389746	9.12482559176177	311.237444323758	-30.7322065369797	-3.32174251935101	312.768683280761	30.911203341126	137.826760771676	false
2020-06-02 00:00:08.737999999	-26.8918888436703	28.7734714924275	3.75176955125534	9.52172260567886	311.027323555992	-30.6399083960407	-3.71822328347035	312.554995431695	30.8646913301187	137.563766068892	false
2020-06-02 00:00:09.611799999	-24.577884977222	26.0425807792507	1.98921915226402	8.37774378066737	310.817202788226	-30.5476102551017	-4.11470404758969	312.341833302544	30.823485878415	137.300771366108	false
2020-06-02 00:00:10.485599999	-23.9724886718331	25.4329866064392	3.28852249327919	7.83212706825828	310.607082020458	-30.455312114162	-4.51118481171242	312.129197970392	30.7876082925655	137.037776663322	false
2020-06-02 00:00:11.359399999	-24.3162176485808	25.9923799390025	1.89174537862295	8.98591528909367	310.396961252692	-30.363013973223	-4.90766557583176	311.917090512603	30.75707721716	136.774781960538	false
2020-06-02 00:00:12.233199999	-25.0688451043235	26.0320796717159	3.00681667434009	6.33886666975328	310.209032812661	-30.2679845062077	-5.29997193010021	311.727259999979	30.7284979868506	136.518815798995	false
2020-06-02 00:00:13.106999999	-24.1578423521942	25.6094003079482	1.77328031286965	8.31237113892659	310.570400534024	-30.1053502819719	-5.58895485943148	312.076180154598	30.6197408875547	136.436817450598	false
2020-06-02 00:00:13.980799999	-24.8152776325151	26.1435081858122	3.24344194649243	7.56076058492499	310.931768255388	-29.9427160577361	-5.87793778876275	312.425480567743	30.5141999331914	136.354819102202	false
2020-06-02 00:00:14.854599999	-24.09765827652	25.465563276309	0.822571279785734	8.19275015226477	311.293135976754	-29.780081833499	-6.16692071809649	312.775159965421	30.411908607537	136.272820753805	false
2020-06-02 00:00:15.728399999	-25.0426286760691	26.0583176628885	2.21478320743341	6.85546524727517	311.654503698117	-29.6174476092632	-6.45590364742776	313.125217077948	30.3128998083707	136.190822405408	false
2020-06-02 00:00:16.602199999	-24.3638843955051	25.726797657431	3.29287893444222	7.57800786433782	312.015871419483	-29.4548133850261	-6.74488657676149	313.475650639949	30.2172058019945	136.108824057011	false
2020-06-02 00:00:17.475999999	-25.5330043850674	26.568288352821	3.61281653866277	6.39430916743451	312.377239140846	-29.2921791607903	-7.03386950609276	313.826459390336	30.1248581775347	136.026825708615	false
2020-06-02 00:00:18.349799999	-25.008374328257	26.1730521095412	4.50470380044151	6.27036792037144	312.73860686221	-29.1295449365545	-7.32285243542403	314.177642072311	30.0358878011246	135.944827360218	false
2020-06-02 00:00:19.223599999	-24.5282944624183	25.9424789967982	5.67545528698034	6.25813027586548	313.092056780886	-28.9741831997065	-7.60190103585366	314.521745211257	29.9548358608266	135.839230285279	false
2020-06-02 00:00:20.097399999	-26.1320256577154	27.3720451935585	4.60018562079745	6.72193315623735	313.24867862909	-28.9996076880742	-7.63399289004996	314.68077436726	29.9875823218135	135.146994215562	false
2020-06-02 00:00:20.971199999	-24.4024036000174	25.5045495128141	5.89510286886991	4.50027849792493	313.405300477296	-29.0250321764421	-7.66608474424653	314.839806434024	30.0203489011948	134.454758145839	false
2020-06-02 00:00:21.844999999	-23.8542464413074	24.8562445908014	5.1577419363609	4.7122733359836	313.5619223255	-29.0504566648098	-7.69817659844282	314.998841407135	30.0531355331653	133.762522076122	false
2020-06-02 00:00:22.718799999	-24.4299474990893	25.9553943310062	6.10740117376595	6.28965905057273	313.718544173704	-29.0758811531775	-7.73026845263912	315.157879282197	30.0859421521675	133.070286006406	false
2020-06-02 00:00:23.592599999	-24.5396574411176	25.780234820955	5.23390526187463	5.91877992544934	313.87516602191	-29.1013056415455	-7.76236030683569	315.316920054819	30.1187686928895	132.378049936683	false
2020-06-02 00:00:24.466399998	-23.1857506754158	24.5900144716419	6.83639614565901	4.51148147204763	314.031787870114	-29.1267301299132	-7.79445216103199	315.475963720616	30.1516150902635	131.685813866966	false
2020-06-02 00:00:25.340199998	-24.4194519274123	25.2690188277052	4.89511038033221	4.27218614342627	314.18840971832	-29.1521546182811	-7.82654401522855	315.635010275218	30.1844812794667	130.993577797243	false
2020-06-02 00:00:26.213999998	-25.6333475841149	26.8917384107238	5.7960285346003	5.70115248075782	314.332174173045	-29.1755116223734	-7.85250143421445	315.78091769066	30.2137759507412	130.309163990921	false
2020-06-02 00:00:27.087799998	-25.9691765968949	27.5614063140293	6.79026914821564	6.25501636937039	314.154927743127	-29.1472496916228	-7.72530024628958	315.598734239811	30.1536470179168	129.820048842635	false
2020-06-02 00:00:27.961599998	-27.5523635635788	28.8895821292824	5.82805889944427	6.44274375786719	313.977681313208	-29.1189877608718	-7.59809905836363	315.416598993041	30.0939621439004	129.330933694346	false
