Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E7_Range
2021-01-12 00:00:00.000000000	17.8142357123486	42.3690683343512	-37.52144870777	-8.36252619583275	335.371086607834	-47.5704208120322	-2.73429947808554	338.739113570295	47.6489383918433	19.6263288245266	false
2021-01-12 00:00:00.873799999	19.3994661972611	42.982243835639	-37.7766855178216	-6.63747148357414	335.371086607834	-47.5704208120322	-2.73429947808554	338.739113570295	47.6489383918433	19.6263288245266	false
2021-01-12 00:00:01.747599999	17.7179731184331	42.7360942744273	-38.3244595300636	-6.60931041302599	335.371086607834	-47.5704208120322	-2.73429947808554	338.739113570295	47.6489383918433	19.6263288245266	false
2021-01-12 00:00:02.621399999	13.8976881686369	42.7413657392254	-39.4738359860631	-8.68877904926543	335.371086607834	-47.5704208120322	-2.73429947808554	338.739113570295	47.6489383918433	19.6263288245266	false
2021-01-12 00:00:03.495199999	19.1838776452728	42.720730767384	-37.8096523962689	-5.24116985641828	335.371086607834	-47.5704208120322	-2.73429947808554	338.739113570295	47.6489383918433	19.6263288245266	false
2021-01-12 00:00:04.368999999	19.5944648048624	43.7184362708521	-38.908755440038	-3.6697914228033	335.371086607834	-47.5704208120322	-2.73429947808554	338.739113570295	47.6489383918433	19.6263288245266	false
2021-01-12 00:00:05.242799999	14.5531145981008	42.7270081131295	-40.052334110295	-3.10074347718096	335.371086607834	-47.5704208120322	-2.73429947808554	338.739113570295	47.6489383918433	19.6263288245266	false
2021-01-12 00:00:06.116599999	13.8810320874533	43.3730740595942	-41.0311423570647	-2.23290358959625	336.378057733188	-47.6573933181172	-1.77427450656216	339.741921040449	47.6904098105936	19.8252231212822	false
2021-01-12 00:00:06.990399999	21.7729141029051	42.8455072408783	-36.7141604610647	-3.70784625286178	337.385028858534	-47.7443658242016	-0.814249535046977	340.747480061312	47.7513085711849	20.0241174180362	false
2021-01-12 00:00:07.864199999	22.5263123905658	43.205113155384	-36.8519278189379	-1.08741384944863	338.391999983888	-47.8313383302867	0.145775436476395	341.755766344973	47.8315604694665	20.2230117147918	false
2021-01-12 00:00:08.737999999	21.0630787481005	43.5081977629918	-38.0510522573707	1.19474195614277	339.398971109234	-47.918310836371	1.10580040799158	342.766755823781	47.9310682955574	20.4219060115458	false
2021-01-12 00:00:09.611799999	20.7861264939722	43.7651055648305	-38.512942444562	0.273266791252623	338.275463876612	-47.7458807235035	2.07668094237404	341.634704312569	47.7910214349876	20.7753665070149	false
2021-01-12 00:00:10.485599999	22.2762398402251	43.7680552050789	-37.6505810968723	1.35850582753292	337.052228122025	-47.5613078729799	3.04806962989185	340.405013501679	47.6588788690738	21.1360623064669	false
2021-01-12 00:00:11.359399999	20.2593013880774	43.1469837286289	-38.0792551262555	1.09235579146558	335.828992367448	-47.3767350224579	4.01945831740137	339.178158467035	47.5469354065382	21.4967581059159	false
2021-01-12 00:00:12.233199999	20.8814775160512	44.0509160056569	-38.713054002998	2.39719574608657	334.60575661286	-47.1921621719344	4.99084700491918	337.954170092268	47.455333991962	21.8574539053679	false
2021-01-12 00:00:13.106999999	18.2988164695268	43.5564922717711	-39.5066859049726	1.24221722788998	333.48258061252	-47.3051897199153	3.87386224646256	336.843315734672	47.4635416202978	21.7581371538117	false
